SPN,Parameter Name (as read in SW data log),Display Type(s),Log Type,TIME ?,Event?,Dependency,"(WinTrac)
Graph",(WinTrac) Access Level,Event log when alarm code(s) set,Auto Log at Power ON? ,Auto Log at 12:05? ,Event Log When Parameter Changes? ,Additional Reqs,Documentation Notes/Comments
0x07DD,Zone 3 - Fan Motor 3 Current Drawn,Table Only,Event,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,,Technician,112,NO,NO,NO,,
0x07DF,Variable Temp. Differential Demand Defrost - Zone 3,Table Only,Event,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,,User,,NO,NO,YES,,Event log which indicates defrost request
0x07E3,Timed Defrost - Zone 3,Table Only,Event,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,,User,,NO,NO,YES,,Event log which indicates defrost request
0x07E4,Manual Defrost - Zone 3,Table Only,Event,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,,User,,NO,NO,YES,,Event log which indicates defrost request
0x0806,App Fail Status,Table Only,Event,FALSE,TRUE,,,Technician,68,NO,NO,YES,,"P.Carr 10th May 23: 
Added this parameter to aid in fault diagnosis for field units when code 68 sets. Refer to HPE ID 12992"
0xF80D,Setpoint - Zone 1,Graph (stepped) and Table (continuous columns),Timed,TRUE,FALSE,No Dependency,"Temperatures (◦C/◦F )
MT Zone 1",User,127,NO,NO,NO,,
0xF833,Engine Selection,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,,NO,NO,YES,,
0xF838,CS Fresh Cool Null Restart Temperature,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,159,YES,NO,YES,,
0xF839,CS Frozen Cool Null Restart Temperature,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,159,YES,NO,YES,,
0xF83C,CS Fresh Heat Null Restart Temperature,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,159,YES,NO,YES,,
0xF83D,CS Frozen Heat Null Restart Temperature,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,159,YES,NO,YES,,
0xF848,Charging Stop Current,Table Only,Event,FALSE,TRUE,DebugControlAlgorithmActive<0x00F0> =  CYCLESENTRY<0>,,Technician,159,NO,NO,NO,,P.Carr 28th Feb 23: changed SPN dependency from FunctionSelection<0xF812> to DebugControlAlgorithmActive<0x00F0>
0xF87D,Charging Start Voltage,Table Only,Event,FALSE,TRUE,DebugControlAlgorithmActive<0x00F0> =  CYCLESENTRY<0>,,Technician,159,NO,NO,YES,,P.Carr 28th Feb 23: changed SPN dependency from FunctionSelection<0xF812> to DebugControlAlgorithmActive<0x00F0>
0xF89B,Fuel Level Sensor Configuration,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,98,NO,NO,YES,,
0xF89C,Door Switch Configuration - Zone 1,Table Only,Event,FALSE,TRUE,No Dependency,,User,108,NO,NO,YES,,
0xF912,TK Model,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,111,NO,NO,YES,,
0xF96E,Electric Motor Start Counter,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,,NO,YES,NO,,
0xF96F,Diesel Engine Start Counter,Table Only,Event,FALSE,TRUE,Engine = ECO GOV,,Technician,,NO,YES,NO,,P.Carr 4th Jan 24 - adding dependency to ensure parameter is not logged for ELENA MT unit models 
0xF9CE,Setpoint - Zone 2,Graph (stepped) and Table (continuous columns),Timed,TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,"Temperatures (◦C/◦F )
MT Zone 2",User,127,NO,NO,NO,,
0xFA01,Zone 1 ON/OFF Status,Table Only,Event,FALSE,TRUE,No Dependency,,User,,NO,NO,YES,,
0xFA02,Zone 2 ON/OFF Status,Table Only,Event,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,,User,,NO,NO,YES,,
0xFA35,Door Switch Configuration - Zone 2,Table Only,Event,FALSE,TRUE,No Dependency,,User,108,NO,NO,YES,,
0xFB69,Zone 3 ON/OFF Status,Table Only,Event,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,,User,,NO,NO,YES,,
0xFB6A,Remote Evap. Type - Zone 3,Table Only,Event,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,,Technician,"52, 67, 110, 112, 143",NO,NO,YES,,
0xFB6C,Setpoint - Zone 3,Graph (stepped) and Table (continuous columns),Timed,TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,"Temperatures (◦C/◦F )
MT Zone 3",User,127,NO,NO,NO,,
0xFB83,Door Switch Configuration - Zone 3,Table Only,Event,FALSE,TRUE,No Dependency,,User,108,NO,NO,YES,,
