SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x03a5,DMT,1,N/A,N/A,N/A,529,N/A,N/A,N/A,N/A,N/A,N/A
0x03a5,RB,1,Fuel Solenoid Current Drawn,N/A,N/A,24:529,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a6,Navigator,1,N/A,N/A,N/A,40,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a7,"AMT, Navigator, RB",3,Intake Air Heater Current Drawn,Table Only,Event,15,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a7,DMT,1,N/A,N/A,N/A,816,N/A,N/A,No Dependency,N/A,N/A,N/A
0x03b3,DMT,1,N/A,N/A,N/A,63,N/A,N/A,N/A,N/A,N/A,N/A
0x03b3,RB,1,Engine Operating State,N/A,N/A,"63, 763",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03b5,RB,1,ECU Engine Oil Level Switch,N/A,N/A,"19, 31, 63, 66",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03b6,RB,1,ECU Engine Oil Pressure Switch,N/A,N/A,"19, 31",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x042b,RB,1,Ambient Air Temperature,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x042f,RB,1,Barometric Pressure,N/A,N/A,Not available,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0430,DMT,1,N/A,N/A,N/A,607707,N/A,N/A,N/A,N/A,N/A,N/A
0x0430,RB,1,Fuel Temperature,N/A,N/A,102:607; 102:707,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0432,RB,1,Engine Starter Mode,N/A,N/A,Not available,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0437,AMT,1,Bluebox Noise Constraint,Table Only,Event,N/A,FALSE,TRUE,NoiseConstraintConfig<0xF911> = PIEK<1>,N/A,N/A,N/A
0x043b,AMT,1,Battery Current - Filtered,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 522",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x043b,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522",N/A,N/A,No Dependency,N/A,N/A,N/A
0x043c,AMT,1,Trailer ID,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x048f,"AMT, Navigator, DEET",3,Auto Ambient (Mode) Active,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x048f,RB,1,Auto Ambient Mode,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0490,"AMT, Navigator, DEET, RB",4,Charge Equalization Active,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x049c,AMT,1,Pretrip Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x049e,"AMT, DMT, RB",3,Start of Trip,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x049f,RB,1,Water in Fuel Status,N/A,N/A,"516, 517",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04ae,"AMT, DMT, RB",3,UFD Detected,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04b2,AMT,1,Service Test Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04c0,"AMT, DMT, RB",3,SW Download Status,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04d2,"AMT, Navigator, DEET, RB",4,Third Party 3A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x04d2,DMT,1,N/A,N/A,N/A,61,N/A,N/A,No Dependency,N/A,N/A,N/A
0x04d3,DMT,1,N/A,N/A,N/A,121,N/A,N/A,N/A,N/A,N/A,N/A
0x04e1,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e2,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e3,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e4,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e5,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e6,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e7,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e8,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04eb,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04ee,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04ff,"AMT, RB",2,OSP Profile Active,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0517,"AMT, Navigator",2,Alert Defrost - zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0517,RB,1,Alert Defrost,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0538,"AMT, DMT, RB",3,Wake Reason,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0541,"AMT, DMT, RB",3,Component Flashload Selection,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0548,RB,1,EngineBreakInMode,N/A,N/A,Not available,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0578,RB,1,Engine Break-in Complete,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0584,"AMT, Navigator",2,Third Party 10A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0587,"AMT, Navigator, RB",3,Third Party 15A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x058a,"AMT, Navigator",2,Third Party 2A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x059d,AMT,1,Delta T Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a5,AMT,1,Condenser Inlet Solenoid Current Drawn,Table Only,Event,107,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a6,AMT,1,Liquid Line Solenoid Z1 Current Drawn,Table Only,Event,67,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a7,AMT,1,Suction Line Solenoid Z1 Current Drawn,Table Only,Event,110,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a8,AMT,1,Receiver Tank Pressure Solenoid Current Drawn,Table Only,Event,105,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05ad,AMT,1,Purge Valve Current Drawn,Table Only,Event,106,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05ae,"AMT, DMT",2,Return Air Temperature - Zone 2,Graph and Table,Timed,"3, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x05af,"AMT, DMT",2,Discharge Air Temperature - Zone 2,Graph and Table,Timed,"4, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x05b0,"AMT, DMT",2,Evaporator Coil Temperature - Zone 2,Graph and Table,Timed,"2, 9, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x05cc,"AMT, RB",2,Electric Motor Rotation,Table Only,Event,"7, 21, 22, 23, 24, 26, 32, 36, 48, 273, 274, 276, 277, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05cc,Navigator,1,N/A,N/A,N/A,"10, 21, 22, 23, 24, 26, 32, 48, 273, 274, 276, 277, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05fa,"AMT, DMT, RB",3,FlashLoad Source,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0617,AMT,1,System Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0618,AMT,1,Zone 1 Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0619,AMT,1,Zone 2 Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0622,"AMT, DMT",2,Return Air Temperature - Zone 3,Graph and Table,Timed,"3, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0623,"AMT, DMT",2,Discharge Air Temperature - Zone 3,Graph and Table,Timed,"4, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0624,"AMT, DMT",2,Evaporator Coil Temperature - Zone 3,Graph and Table,Timed,"2, 9, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0649,AMT,1,Zone 1 Run Time Hours,Table Only,Event,64,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x064a,AMT,1,Zone 2 Run Time Hours,Table Only,Event,64,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x064b,"AMT, DMT",2,Remote Evap. Type - Zone 2,Table Only,Event,"52, 67, 110, 112, 143",FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0661,"AMT, DMT",2,Zone 2 - Fan Motor 1 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0670,AMT,1,Suction Line Solenoid Z2 Current Drawn,Table Only,Event,110,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0671,"AMT, DMT",2,Liquid Line Solenoid Z2 Current Drawn,Table Only,Event,67,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0672,AMT,1,Hot Gas Solenoid Z2 Current Drawn,Table Only,Event,52,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0673,AMT,1,Suction Line Solenoid Z3 Current Drawn,Table Only,Event,110,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0674,"AMT, DMT",2,Liquid Line Solenoid Z3 Current Drawn,Table Only,Event,67,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0675,AMT,1,Hot Gas Solenoid Z3 Current Drawn,Table Only,Event,52,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0678,"AMT, DMT",2,Zone 2 - Drain Hose Heater Current Drawn,Table Only,Event,143,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0679,"AMT, DMT",2,Zone 3 - Drain Hose Heater Current Drawn,Table Only,Event,143,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x068b,"AMT, DMT",2,Zone 2 - Fan Motor 2 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x068c,"AMT, DMT",2,Zone 2 - Fan Motor 3 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06a7,AMT,1,Defrost Controlling Sensor - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06a8,AMT,1,Defrost Termination Method - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b2,AMT,1,Timed Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b3,AMT,1,Manual Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b4,AMT,1,Low Coil Temperature Demand Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b5,AMT,1,Variable Temp. Differential Demand Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b6,AMT,1,Modulation Demand Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b7,AMT,1,Door Open Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b8,AMT,1,Alert Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0700,"AMT, DMT",2,Power Down Reason,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x076c,"AMT, DMT",2,Reset Type,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0776,AMT,1,Fixed Delta Modulation Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x07b2,AMT,1,Zone 3 Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07d6,AMT,1,Zone 3 Run Time Hours,Table Only,Event,64,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07db,"AMT, DMT",2,Zone 3 - Fan Motor 1 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07dc,"AMT, DMT",2,Zone 3 - Fan Motor 2 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07dd,"AMT, DMT",2,Zone 3 - Fan Motor 3 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07df,AMT,1,Variable Temp. Differential Demand Defrost - Zone 3,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07e3,AMT,1,Timed Defrost - Zone 3,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07e4,AMT,1,Manual Defrost - Zone 3,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0806,AMT,1,App Fail Status,Table Only,Event,68,FALSE,TRUE,N/A,N/A,N/A,N/A
0x0871,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0872,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1 && EvapTypeZone2<0x0924> == S6,N/A,N/A,N/A
0x0873,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0874,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2 && EvapTypeZone3<0x0925> == S6,N/A,N/A,N/A
0x0875,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0876,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1 && EvapTypeZone2<0x0924> == S6,N/A,N/A,N/A
0x0877,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0878,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2 && EvapTypeZone3<0x0925> == S6,N/A,N/A,N/A
0x0879,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x087a,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1 && EvapTypeZone2<0x0924> == S6,N/A,N/A,N/A
0x087b,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x087c,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2 && EvapTypeZone3<0x0925> == S6,N/A,N/A,N/A
0x1006,APU,1,N/A,N/A,N/A,93,0,1,No Dependency,NO,NO,YES
0x1010,APU,1,N/A,N/A,N/A,25,1,0,No Dependency,NO,NO,NO
0x1011,APU,1,N/A,N/A,N/A,25,1,0,No Dependency,NO,NO,NO
0x1012,APU,1,N/A,N/A,N/A,"6, 18, 83",1,0,No Dependency,NO,NO,NO
0x1013,APU,1,N/A,N/A,N/A,254,1,0,Engine Coolant Config = Arctic,NO,NO,NO
0x1016,APU,1,N/A,N/A,N/A,"111, 367",1,0,ExhaustATDOption = DPF,NO,NO,NO
0x1017,APU,1,N/A,N/A,N/A,"25, 61, 370, 375",1,0,No Dependency,NO,NO,NO
0x1018,APU,1,N/A,N/A,N/A,"17, 19, 20, 33",1,0,No Dependency,NO,NO,NO
0x1028,APU,1,N/A,N/A,N/A,"2, 93",1,0,No Dependency,NO,NO,NO
0x1064,APU,1,N/A,N/A,N/A,"93, 155",1,0,No Dependency,NO,NO,NO
0x1073,APU,1,N/A,N/A,N/A,"20, 33, 63",1,0,No Dependency,NO,NO,NO
0x1074,APU,1,N/A,N/A,N/A,93,1,0,No Dependency,NO,NO,NO
0x1075,APU,1,N/A,N/A,N/A,93,1,0,No Dependency,NO,NO,NO
0x1076,APU,1,N/A,N/A,N/A,93,1,0,No Dependency,NO,NO,NO
0x1077,APU,1,N/A,N/A,N/A,10,1,0,No Dependency,NO,NO,NO
0x1079,APU,1,N/A,N/A,N/A,373,1,0,No Dependency,NO,NO,NO
0x1082,APU,1,N/A,N/A,N/A,"25, 61",0,1,No Dependency,NO,NO,YES
0x10ea,APU,1,N/A,N/A,N/A,25,1,0,No Dependency,NO,NO,NO
0x11c1,APU,1,N/A,N/A,N/A,111,0,0,No Dependency,NO,NO,NO
0x11c2,APU,1,N/A,N/A,N/A,111,0,0,No Dependency,NO,NO,NO
0x11c3,APU,1,N/A,N/A,N/A,111,0,0,No Dependency,NO,NO,NO
0x1302,APU,1,N/A,N/A,N/A,374,0,1,"HeaterType <0xF002> is ""STANDARD_CAPACITY_CAN <1>"" OR HeaterType <0xF002> is ""HIGH_CAPACITY_CAN <2>""",NO,NO,YES
0xf022,APU,1,N/A,N/A,N/A,111,0,1,No Dependency,YES,NO,NO
0xf80d,"AMT, DMT",2,Setpoint - Zone 1,Graph (stepped) and Table (continuous columns),Timed,127,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0xf80d,"Navigator, RB",2,N/A,N/A,N/A,127,TRUE,TRUE,No Dependency,N/A,N/A,N/A
0xf812,DMT,1,N/A,N/A,N/A,66,N/A,N/A,N/A,N/A,N/A,N/A
0xf812,RB,1,Function Selection,N/A,N/A,N/A,TRUE,TRUE,No Dependency,N/A,N/A,N/A
0xf812,RB,1,Mode Selection,N/A,N/A,66,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf833,"AMT, DEET",2,Engine Selection,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf833,Navigator,1,N/A,N/A,N/A,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf838,"AMT, Navigator, DMT, RB",4,CS Fresh Cool Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf839,"AMT, Navigator, DMT, RB",4,CS Frozen Cool Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf83c,"AMT, Navigator, DMT, RB",4,CS Fresh Heat Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf83d,"AMT, Navigator, DMT, RB",4,CS Frozen Heat Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf848,"AMT, DMT, RB",3,Charging Stop Current,Table Only,Event,159,FALSE,TRUE,DebugControlAlgorithmActive<0x00F0> = CYCLESENTRY<0>,N/A,N/A,N/A
0xf848,"Navigator, DEET",2,N/A,N/A,N/A,159,FALSE,TRUE,Mode Selection = Cycle Sentry,N/A,N/A,N/A
0xf87d,"AMT, DMT, RB",3,Charging Start Voltage,Table Only,Event,159,FALSE,TRUE,DebugControlAlgorithmActive<0x00F0> = CYCLESENTRY<0>,N/A,N/A,N/A
0xf87d,"Navigator, DEET",2,N/A,N/A,N/A,159,FALSE,TRUE,Mode Selection = Cycle Sentry,N/A,N/A,N/A
0xf89b,"AMT, DMT",2,Fuel Level Sensor Configuration,Table Only,Event,98,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf89c,"AMT, Navigator, DMT, DEET, RB",5,Door Switch Configuration - Zone 1,Table Only,Event,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf912,"AMT, Navigator, DMT, DEET, RB",5,TK Model,Table Only,Event,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf96e,"AMT, Navigator, DEET, RB",4,Electric Motor Start Counter,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf96f,AMT,1,Diesel Engine Start Counter,Table Only,Event,N/A,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0xf96f,RB,1,Diesel Engine Start Counter,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf9ce,"AMT, DMT",2,Setpoint - Zone 2,Graph (stepped) and Table (continuous columns),Timed,127,TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0xfa01,AMT,1,Zone 1 ON/OFF Status,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xfa02,"AMT, DMT",2,Zone 2 ON/OFF Status,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0xfa35,"AMT, DMT",2,Door Switch Configuration - Zone 2,Table Only,Event,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xfb69,"AMT, DMT",2,Zone 3 ON/OFF Status,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0xfb6a,"AMT, DMT",2,Remote Evap. Type - Zone 3,Table Only,Event,"52, 67, 110, 112, 143",FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0xfb6c,"AMT, DMT",2,Setpoint - Zone 3,Graph (stepped) and Table (continuous columns),Timed,127,TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0xfb83,"AMT, DMT",2,Door Switch Configuration - Zone 3,Table Only,Event,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
