SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x0180,RB,1,Drive Selection,N/A,N/A,66,TRUE,1,No Dependency,N/A,N/A,N/A
0x0181,"Navigator, DEET",2,N/A,N/A,N/A,33,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0181,RB,1,Speed Request,N/A,N/A,33,TRUE,0,No Dependency,N/A,N/A,N/A
0x0182,"Navigator, DEET",2,N/A,N/A,N/A,"44, 96, 98",TRUE,FALSE,Fuel Level Sensor Type = Solid State or Float,N/A,N/A,N/A
0x0182,AMT,1,Fuel Level,Table Only,Timed,"44, 96, 98, 63",TRUE,FALSE,"FuelLvlSensConfig<0xF89B> is NOT ""NONE<0>""",N/A,N/A,N/A
0x0182,DMT,1,N/A,N/A,N/A,"96, 98, 63",N/A,N/A,Fuel Level Sensor Type = Solid State or Float,N/A,N/A,N/A
0x0182,RB,1,Fuel Level (TKv5),N/A,N/A,"44, 96, 98",TRUE,0,Fuel Level Sensor Type = Solid State or Float,N/A,N/A,N/A
0x0183,"AMT, DMT, Nebula-Galaxy, Nebula-Galaxy",4,Door Status - Zone 1,Table Only,Event,108,FALSE,TRUE,DoorSwitchConfigured<0xF89C> = ENABLE<1>,N/A,N/A,N/A
0x0183,"Navigator, DEET",2,N/A,N/A,N/A,108,FALSE,TRUE,{ SPN: DRSWC - Compartment Door Switch} configuration = Enabled,N/A,N/A,N/A
0x0183,RB,1,Door 1,N/A,N/A,108,FALSE,1,{ SPN: DRSWC - Compartment Door Switch} configuration = Enabled,N/A,N/A,N/A
0x0184,"AMT, DMT",2,Door Status - Zone 2,Table Only,Event,108,FALSE,TRUE,DoorSwitchConfiguredZ2<0xFA35> = ENABLE<1>,N/A,N/A,N/A
0x0184,Navigator,1,N/A,N/A,N/A,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0185,"AMT, DMT",2,Door Status - Zone 3,Table Only,Event,108,FALSE,TRUE,DoorSwitchConfiguredZ3<0xFB83> = ENABLE<1>,N/A,N/A,N/A
0x0185,Navigator,1,N/A,N/A,N/A,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0186,"AMT, Navigator, DMT",3,Unit Serial Number,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0186,RB,1,Unit Serial Number,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x018a,AMT,1,DCDC AC Firmware PN First,Table Only,Event,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x018b,AMT,1,DCDC AC Firmware PN Last,Table Only,Event,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0192,"AMT, Navigator, DMT, DEET",4,Battery Operating State,Table Only,Event,"61, 159",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0192,RB,1,Battery Operating State,N/A,N/A,"61, 159",FALSE,1,No Dependency,N/A,N/A,N/A
0x0196,"AMT, DEET",2,Condenser Left Fan Feedback,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0196,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0196,RB,1,Condenser Left Fan Feedback,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,1,No Dependency,N/A,N/A,N/A
0x0197,"AMT, DEET",2,Condenser Right Fan Feedback,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0197,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0197,RB,1,Condenser Right Fan Feedback,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,1,No Dependency,N/A,N/A,N/A
0x0198,"AMT, DEET",2,Evaporator Left Fan Feedback - Zone 1,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0198,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0198,RB,1,Evaporator Fan 2 (Left),N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,1,No Dependency,N/A,N/A,N/A
0x0199,"AMT, DEET",2,Evaporator Right Fan Feedback - Zone 1,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0199,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0199,RB,1,Evaporator Fan 1 (Right),N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,1,No Dependency,N/A,N/A,N/A
0x0200,DMT,1,N/A,N/A,N/A,"18,604,704,10",N/A,N/A,N/A,N/A,N/A,N/A
0x0201,DMT,1,N/A,N/A,N/A,"18,604,704,10",N/A,N/A,N/A,N/A,N/A,N/A
0x0202,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0203,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0205,"Navigator, DMT, DEET",3,N/A,N/A,N/A,49,TRUE,FALSE,Spare 1 Temperature Sensor configuration = connected/enabled,N/A,N/A,N/A
0x0205,AMT,1,Spare #1,Graph and Table,Timed,49,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0205,RB,1,Spare #1,N/A,N/A,49,TRUE,0,Spare 1 Temperature Sensor configuration = connected/enabled,N/A,N/A,N/A
0x0206,RB,1,Engine Starter Solenoid Status,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0209,RB,1,Active Alarm,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0260,DMT,1,N/A,N/A,N/A,"10,93,95,99,236",N/A,N/A,N/A,N/A,N/A,N/A
0x028c,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x028d,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x02fb,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x02fc,DMT,1,N/A,N/A,N/A,"10,93,95",N/A,N/A,N/A,N/A,N/A,N/A
0x02fd,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x02fe,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0310,AMT,1,Restart Attempts Counter Code10 FMI4,Table Only,Event,10,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0356,AMT,1,Door Open Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0360,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0361,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0380,"AMT, Navigator, DMT",3,Pretrip Status,Table Only,Event,28,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0380,RB,1,Pretrip Status,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0387,AMT,1,Pretrip Test Step,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0387,RB,1,Pretrip Test Step,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0397,"AMT, DMT",2,Flashload Status,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0397,RB,1,Flashload Status,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x03a3,"AMT, Navigator",2,Hot Gas Solenoid Z1 Current Drawn,Table Only,Event,52,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a3,RB,1,Pilot Solenoid Current Draw,N/A,N/A,52,FALSE,1,No Dependency,N/A,N/A,N/A
0x03a4,"AMT, Navigator, DMT",3,HGBV Current Drawn,Table Only,Event,45,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a4,RB,1,HGBV Current Draw,N/A,N/A,45,FALSE,1,No Dependency,N/A,N/A,N/A
0x03a5,DMT,1,N/A,N/A,N/A,529,N/A,N/A,N/A,N/A,N/A,N/A
0x03a5,RB,1,Fuel Solenoid Current Drawn,N/A,N/A,24:529,FALSE,1,No Dependency,N/A,N/A,N/A
0x03a6,Navigator,1,N/A,N/A,N/A,40,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a7,"AMT, Navigator",2,Intake Air Heater Current Drawn,Table Only,Event,15,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a7,DMT,1,N/A,N/A,N/A,816,N/A,N/A,No Dependency,N/A,N/A,N/A
0x03a7,RB,1,Intake Air Heater Current Draw,N/A,N/A,15,FALSE,1,No Dependency,N/A,N/A,N/A
0x03b3,DMT,1,N/A,N/A,N/A,63,N/A,N/A,N/A,N/A,N/A,N/A
0x03b3,RB,1,Engine Operating State,N/A,N/A,"63, 763",FALSE,1,No Dependency,N/A,N/A,N/A
0x03b5,RB,1,ECU Engine Oil Level Switch,N/A,N/A,"19, 31, 63, 66",FALSE,1,No Dependency,N/A,N/A,N/A
0x03b6,RB,1,ECU Engine Oil Pressure Switch,N/A,N/A,"19, 31",FALSE,1,No Dependency,N/A,N/A,N/A
0x042b,RB,1,Ambient Air Temperature,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x042f,RB,1,Barometric Pressure,N/A,N/A,Not available,FALSE,1,No Dependency,N/A,N/A,N/A
0x0430,DMT,1,N/A,N/A,N/A,607707,N/A,N/A,N/A,N/A,N/A,N/A
0x0430,RB,1,Fuel Temperature,N/A,N/A,102:607; 102:707,FALSE,1,No Dependency,N/A,N/A,N/A
0x0432,RB,1,Engine Starter Mode,N/A,N/A,Not available,FALSE,1,No Dependency,N/A,N/A,N/A
0x0437,AMT,1,Bluebox Noise Constraint,Table Only,Event,N/A,FALSE,TRUE,NoiseConstraintConfig<0xF911> = PIEK<1>,N/A,N/A,N/A
0x043b,AMT,1,Battery Current - Filtered,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 522",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x043b,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522",N/A,N/A,No Dependency,N/A,N/A,N/A
0x043c,AMT,1,Trailer ID,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x048f,"AMT, Navigator, DEET",3,Auto Ambient (Mode) Active,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x048f,RB,1,Auto Ambient Mode,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0490,"AMT, Navigator, DEET",3,Charge Equalization Active,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0490,RB,1,Charge Equalization Active,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x049c,AMT,1,Pretrip Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x049e,"AMT, DMT",2,Start of Trip,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x049e,RB,1,Start of Trip,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x049f,RB,1,Water in Fuel Status,N/A,N/A,"516, 517",FALSE,1,No Dependency,N/A,N/A,N/A
0x04ae,"AMT, DMT",2,UFD Detected,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04ae,RB,1,UFD Detected,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x04b2,AMT,1,Service Test Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04c0,"AMT, DMT",2,SW Download Status,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04c0,RB,1,SW Download Status,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x04d2,"AMT, Navigator, DEET",3,Third Party 3A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x04d2,DMT,1,N/A,N/A,N/A,61,N/A,N/A,No Dependency,N/A,N/A,N/A
0x04d2,RB,1,Third Party 3A Current Draw,N/A,N/A,"61, 159",TRUE,0,No Dependency,N/A,N/A,N/A
0x04d3,DMT,1,N/A,N/A,N/A,121,N/A,N/A,N/A,N/A,N/A,N/A
0x04e1,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e2,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e3,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e4,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e5,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e6,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e7,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04e8,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04eb,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04ee,DMT,1,N/A,N/A,N/A,527;321;323;324;326;327;366,N/A,N/A,N/A,N/A,N/A,N/A
0x04ff,AMT,1,OSP Profile Active,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x04ff,RB,1,OSP Profile Active,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0517,"AMT, Navigator",2,Alert Defrost - zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0517,RB,1,Alert Defrost,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0538,"AMT, DMT",2,Wake Reason,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0538,RB,1,Wake Reason,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0541,"AMT, DMT",2,Component Flashload Selection,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0541,RB,1,Component Flashload Selection,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0548,RB,1,EngineBreakInMode,N/A,N/A,Not available,FALSE,1,No Dependency,N/A,N/A,N/A
0x0578,RB,1,Engine Break-in Complete,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0584,"AMT, Navigator",2,Third Party 10A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0587,"AMT, Navigator",2,Third Party 15A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0587,RB,1,Third Party 15A Current Draw,N/A,N/A,"61, 159",TRUE,0,No Dependency,N/A,N/A,N/A
0x058a,"AMT, Navigator",2,Third Party 2A Current Draw,Table Only,Timed,"61, 159",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x059d,AMT,1,Delta T Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a5,AMT,1,Condenser Inlet Solenoid Current Drawn,Table Only,Event,107,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a6,AMT,1,Liquid Line Solenoid Z1 Current Drawn,Table Only,Event,67,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a7,AMT,1,Suction Line Solenoid Z1 Current Drawn,Table Only,Event,110,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05a8,AMT,1,Receiver Tank Pressure Solenoid Current Drawn,Table Only,Event,105,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05ad,AMT,1,Purge Valve Current Drawn,Table Only,Event,106,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05ae,"AMT, DMT",2,Return Air Temperature - Zone 2,Graph and Table,Timed,"3, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x05af,"AMT, DMT",2,Discharge Air Temperature - Zone 2,Graph and Table,Timed,"4, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x05b0,"AMT, DMT",2,Evaporator Coil Temperature - Zone 2,Graph and Table,Timed,"2, 9, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x05cc,AMT,1,Electric Motor Rotation,Table Only,Event,"7, 21, 22, 23, 24, 26, 32, 36, 48, 273, 274, 276, 277, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05cc,Navigator,1,N/A,N/A,N/A,"10, 21, 22, 23, 24, 26, 32, 48, 273, 274, 276, 277, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05cc,RB,1,Electric Motor Rotation,N/A,N/A,"10, 21, 22, 23, 24, 26, 32, 48, 273, 274, 276, 277, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x05fa,"AMT, DMT",2,FlashLoad Source,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x05fa,RB,1,FlashLoad Source,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0617,AMT,1,System Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0618,AMT,1,Zone 1 Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0619,AMT,1,Zone 2 Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0622,"AMT, DMT",2,Return Air Temperature - Zone 3,Graph and Table,Timed,"3, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0623,"AMT, DMT",2,Discharge Air Temperature - Zone 3,Graph and Table,Timed,"4, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0624,"AMT, DMT",2,Evaporator Coil Temperature - Zone 3,Graph and Table,Timed,"2, 9, 280",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0649,AMT,1,Zone 1 Run Time Hours,Table Only,Event,64,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x064a,AMT,1,Zone 2 Run Time Hours,Table Only,Event,64,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x064b,"AMT, DMT",2,Remote Evap. Type - Zone 2,Table Only,Event,"52, 67, 110, 112, 143",FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0661,"AMT, DMT",2,Zone 2 - Fan Motor 1 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0670,AMT,1,Suction Line Solenoid Z2 Current Drawn,Table Only,Event,110,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0671,"AMT, DMT",2,Liquid Line Solenoid Z2 Current Drawn,Table Only,Event,67,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0672,AMT,1,Hot Gas Solenoid Z2 Current Drawn,Table Only,Event,52,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0673,AMT,1,Suction Line Solenoid Z3 Current Drawn,Table Only,Event,110,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0674,"AMT, DMT",2,Liquid Line Solenoid Z3 Current Drawn,Table Only,Event,67,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0675,AMT,1,Hot Gas Solenoid Z3 Current Drawn,Table Only,Event,52,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0678,"AMT, DMT",2,Zone 2 - Drain Hose Heater Current Drawn,Table Only,Event,143,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0679,"AMT, DMT",2,Zone 3 - Drain Hose Heater Current Drawn,Table Only,Event,143,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x068b,"AMT, DMT",2,Zone 2 - Fan Motor 2 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x068c,"AMT, DMT",2,Zone 2 - Fan Motor 3 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06a7,AMT,1,Defrost Controlling Sensor - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06a8,AMT,1,Defrost Termination Method - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b2,AMT,1,Timed Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b3,AMT,1,Manual Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b4,AMT,1,Low Coil Temperature Demand Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b5,AMT,1,Variable Temp. Differential Demand Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b6,AMT,1,Modulation Demand Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b7,AMT,1,Door Open Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x06b8,AMT,1,Alert Defrost - Zone 2,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0700,"AMT, DMT",2,Power Down Reason,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x076c,"AMT, DMT",2,Reset Type,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0776,AMT,1,Fixed Delta Modulation Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x07b2,AMT,1,Zone 3 Output State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07d6,AMT,1,Zone 3 Run Time Hours,Table Only,Event,64,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07db,"AMT, DMT",2,Zone 3 - Fan Motor 1 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07dc,"AMT, DMT",2,Zone 3 - Fan Motor 2 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07dd,"AMT, DMT",2,Zone 3 - Fan Motor 3 Current Drawn,Table Only,Event,112,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07df,AMT,1,Variable Temp. Differential Demand Defrost - Zone 3,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07e3,AMT,1,Timed Defrost - Zone 3,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x07e4,AMT,1,Manual Defrost - Zone 3,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0806,AMT,1,App Fail Status,Table Only,Event,68,FALSE,TRUE,N/A,N/A,N/A,N/A
0x0871,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0872,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1 && EvapTypeZone2<0x0924> == S6,N/A,N/A,N/A
0x0873,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0874,DMT,1,N/A,N/A,N/A,3,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2 && EvapTypeZone3<0x0925> == S6,N/A,N/A,N/A
0x0875,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x0876,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1 && EvapTypeZone2<0x0924> == S6,N/A,N/A,N/A
0x0877,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x0878,DMT,1,N/A,N/A,N/A,4,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2 && EvapTypeZone3<0x0925> == S6,N/A,N/A,N/A
0x0879,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0x087a,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 1 && EvapTypeZone2<0x0924> == S6,N/A,N/A,N/A
0x087b,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0x087c,DMT,1,N/A,N/A,N/A,2,N/A,N/A,ZoneConfiguration<0xF824> is greater than 2 && EvapTypeZone3<0x0925> == S6,N/A,N/A,N/A
0x1006,APU,1,N/A,N/A,N/A,93,0,1,No Dependency,NO,NO,YES
